2719LISTENING_PORT	8123

2724PERSISTENCE_TYPE	I_FOOLED_YOU

2725MESSAGE_MAX_LENGTH	4096

2725NUM_CLIENTREQUESTWORKER_THREADS	50

2725DB_SERVER_NAME	10.128.7.32

2725DB_DATABASE_NAME	asl

2725DB_DATA_SOURCE_NAME	asl

2725DB_PORT_NUMBER	5432

2725DB_USERNAME	asl

2726DB_PASSWORD	asl2013

2726DB_MAX_CONNECTIONS	20

2726DB_DEFAULT_AUTO_COMMIT	false

2726APPLICATION_LOG_PATH	application_log.txt

2726TEST_LOG_PATH	test_log.txt

2726LOG_INTERVAL	10000

7390Client connect. There are now 1 clients connected.
7390Accepted connection from /10.128.28.126:38658
7397Interpreting message: "CREATECLIENT,client_0"
7401Interpreting message: "CREATECLIENT,client_1"
7404Interpreting message: "CREATECLIENT,client_2"
7406Interpreting message: "CREATECLIENT,client_3"
7408Interpreting message: "CREATECLIENT,client_4"
7410Interpreting message: "CREATECLIENT,client_5"
7412Interpreting message: "CREATECLIENT,client_6"
7414Interpreting message: "CREATECLIENT,client_7"
7418Interpreting message: "CREATECLIENT,client_8"
7420Interpreting message: "CREATECLIENT,client_9"
7422Interpreting message: "CREATECLIENT,client_10"
7424Interpreting message: "CREATECLIENT,client_11"
7426Interpreting message: "CREATECLIENT,client_12"
7428Interpreting message: "CREATECLIENT,client_13"
7429Interpreting message: "CREATECLIENT,client_14"
7431Interpreting message: "CREATECLIENT,client_15"
7433Interpreting message: "CREATECLIENT,client_16"
7435Interpreting message: "CREATECLIENT,client_17"
7437Interpreting message: "CREATECLIENT,client_18"
7439Interpreting message: "CREATECLIENT,client_19"
7441Interpreting message: "CREATECLIENT,client_20"
7442Interpreting message: "CREATECLIENT,client_21"
7444Interpreting message: "CREATECLIENT,client_22"
7446Interpreting message: "CREATECLIENT,client_23"
7448Interpreting message: "CREATECLIENT,client_24"
7449Interpreting message: "CREATECLIENT,client_25"
7451Interpreting message: "CREATECLIENT,client_26"
7453Interpreting message: "CREATECLIENT,client_27"
7455Interpreting message: "CREATECLIENT,client_28"
7456Interpreting message: "CREATECLIENT,client_29"
7458Interpreting message: "CREATECLIENT,client_30"
7460Interpreting message: "CREATECLIENT,client_31"
7461Interpreting message: "CREATECLIENT,client_32"
7463Interpreting message: "CREATECLIENT,client_33"
7464Interpreting message: "CREATECLIENT,client_34"
7479Interpreting message: "CREATECLIENT,client_35"
7480Interpreting message: "CREATECLIENT,client_36"
7482Interpreting message: "CREATECLIENT,client_37"
7484Interpreting message: "CREATECLIENT,client_38"
7486Interpreting message: "CREATECLIENT,client_39"
7488Interpreting message: "CREATECLIENT,client_40"
7489Interpreting message: "CREATECLIENT,client_41"
7491Interpreting message: "CREATECLIENT,client_42"
7493Interpreting message: "CREATECLIENT,client_43"
7495Interpreting message: "CREATECLIENT,client_44"
7497Interpreting message: "CREATECLIENT,client_45"
7498Interpreting message: "CREATECLIENT,client_46"
7500Interpreting message: "CREATECLIENT,client_47"
7502Interpreting message: "CREATECLIENT,client_48"
7504Interpreting message: "CREATECLIENT,client_49"
7505Interpreting message: "CREATECLIENT,client_50"
7506Interpreting message: "CREATECLIENT,client_51"
7508Interpreting message: "CREATECLIENT,client_52"
7514Interpreting message: "CREATECLIENT,client_53"
7515Interpreting message: "CREATECLIENT,client_54"
7516Interpreting message: "CREATECLIENT,client_55"
7518Interpreting message: "CREATECLIENT,client_56"
7519Interpreting message: "CREATECLIENT,client_57"
7520Interpreting message: "CREATECLIENT,client_58"
7522Interpreting message: "CREATECLIENT,client_59"
7523Interpreting message: "CREATECLIENT,client_60"
7524Interpreting message: "CREATECLIENT,client_61"
7526Interpreting message: "CREATECLIENT,client_62"
7527Interpreting message: "CREATECLIENT,client_63"
7528Interpreting message: "CREATECLIENT,client_64"
7529Interpreting message: "CREATECLIENT,client_65"
7530Interpreting message: "CREATECLIENT,client_66"
7532Interpreting message: "CREATECLIENT,client_67"
7533Interpreting message: "CREATECLIENT,client_68"
7534Interpreting message: "CREATECLIENT,client_69"
7536Interpreting message: "CREATECLIENT,client_70"
7537Interpreting message: "CREATECLIENT,client_71"
7539Interpreting message: "CREATECLIENT,client_72"
7540Interpreting message: "CREATECLIENT,client_73"
7542Interpreting message: "CREATECLIENT,client_74"
7543Interpreting message: "CREATECLIENT,client_75"
7545Interpreting message: "CREATECLIENT,client_76"
7546Interpreting message: "CREATECLIENT,client_77"
7548Interpreting message: "CREATECLIENT,client_78"
7549Interpreting message: "CREATECLIENT,client_79"
7551Interpreting message: "CREATECLIENT,client_80"
7552Interpreting message: "CREATECLIENT,client_81"
7554Interpreting message: "CREATECLIENT,client_82"
7555Interpreting message: "CREATECLIENT,client_83"
7557Interpreting message: "CREATECLIENT,client_84"
7558Interpreting message: "CREATECLIENT,client_85"
7560Interpreting message: "CREATECLIENT,client_86"
7561Interpreting message: "CREATECLIENT,client_87"
7562Interpreting message: "CREATECLIENT,client_88"
7563Interpreting message: "CREATECLIENT,client_89"
7565Interpreting message: "CREATECLIENT,client_90"
7566Interpreting message: "CREATECLIENT,client_91"
7567Interpreting message: "CREATECLIENT,client_92"
7568Interpreting message: "CREATECLIENT,client_93"
7569Interpreting message: "CREATECLIENT,client_94"
7570Interpreting message: "CREATECLIENT,client_95"
7572Interpreting message: "CREATECLIENT,client_96"
7573Interpreting message: "CREATECLIENT,client_97"
7574Interpreting message: "CREATECLIENT,client_98"
7576Interpreting message: "CREATECLIENT,client_99"
7577Interpreting message: "CREATECLIENT,client_100"
7578Interpreting message: "CREATECLIENT,client_101"
7580Interpreting message: "CREATECLIENT,client_102"
7581Interpreting message: "CREATECLIENT,client_103"
7583Interpreting message: "CREATECLIENT,client_104"
7584Interpreting message: "CREATECLIENT,client_105"
7585Interpreting message: "CREATECLIENT,client_106"
7587Interpreting message: "CREATECLIENT,client_107"
7588Interpreting message: "CREATECLIENT,client_108"
7589Interpreting message: "CREATECLIENT,client_109"
7591Interpreting message: "CREATECLIENT,client_110"
7592Interpreting message: "CREATECLIENT,client_111"
7593Interpreting message: "CREATECLIENT,client_112"
7594Interpreting message: "CREATECLIENT,client_113"
7596Interpreting message: "CREATECLIENT,client_114"
7597Interpreting message: "CREATECLIENT,client_115"
7598Interpreting message: "CREATECLIENT,client_116"
7599Interpreting message: "CREATECLIENT,client_117"
7601Interpreting message: "CREATECLIENT,client_118"
7602Interpreting message: "CREATECLIENT,client_119"
7604Interpreting message: "CREATECLIENT,client_120"
7605Interpreting message: "CREATECLIENT,client_121"
7606Interpreting message: "CREATECLIENT,client_122"
7608Interpreting message: "CREATECLIENT,client_123"
7609Interpreting message: "CREATECLIENT,client_124"
7610Interpreting message: "CREATECLIENT,client_125"
7612Interpreting message: "CREATECLIENT,client_126"
7613Interpreting message: "CREATECLIENT,client_127"
7614Interpreting message: "CREATECLIENT,client_128"
7616Interpreting message: "CREATECLIENT,client_129"
7617Interpreting message: "CREATECLIENT,client_130"
7618Interpreting message: "CREATECLIENT,client_131"
7619Interpreting message: "CREATECLIENT,client_132"
7621Interpreting message: "CREATECLIENT,client_133"
7622Interpreting message: "CREATECLIENT,client_134"
7623Interpreting message: "CREATECLIENT,client_135"
7625Interpreting message: "CREATECLIENT,client_136"
7626Interpreting message: "CREATECLIENT,client_137"
7627Interpreting message: "CREATECLIENT,client_138"
7628Interpreting message: "CREATECLIENT,client_139"
7630Interpreting message: "CREATECLIENT,client_140"
7631Interpreting message: "CREATECLIENT,client_141"
7632Interpreting message: "CREATECLIENT,client_142"
7634Interpreting message: "CREATECLIENT,client_143"
7635Interpreting message: "CREATECLIENT,client_144"
7636Interpreting message: "CREATECLIENT,client_145"
7638Interpreting message: "CREATECLIENT,client_146"
7639Interpreting message: "CREATECLIENT,client_147"
7641Interpreting message: "CREATECLIENT,client_148"
7642Interpreting message: "CREATECLIENT,client_149"
7644Interpreting message: "CREATECLIENT,client_150"
7645Interpreting message: "CREATECLIENT,client_151"
7646Interpreting message: "CREATECLIENT,client_152"
7648Interpreting message: "CREATECLIENT,client_153"
7649Interpreting message: "CREATECLIENT,client_154"
7651Interpreting message: "CREATECLIENT,client_155"
7652Interpreting message: "CREATECLIENT,client_156"
7654Interpreting message: "CREATECLIENT,client_157"
7655Interpreting message: "CREATECLIENT,client_158"
7656Interpreting message: "CREATECLIENT,client_159"
7658Interpreting message: "CREATECLIENT,client_160"
7659Interpreting message: "CREATECLIENT,client_161"
7660Interpreting message: "CREATECLIENT,client_162"
7662Interpreting message: "CREATECLIENT,client_163"
7663Interpreting message: "CREATECLIENT,client_164"
7664Interpreting message: "CREATECLIENT,client_165"
7665Interpreting message: "CREATECLIENT,client_166"
7667Interpreting message: "CREATECLIENT,client_167"
7668Interpreting message: "CREATECLIENT,client_168"
7669Interpreting message: "CREATECLIENT,client_169"
7674Interpreting message: "CREATECLIENT,client_170"
7676Interpreting message: "CREATECLIENT,client_171"
7677Interpreting message: "CREATECLIENT,client_172"
7678Interpreting message: "CREATECLIENT,client_173"
7680Interpreting message: "CREATECLIENT,client_174"
7681Interpreting message: "CREATECLIENT,client_175"
7682Interpreting message: "CREATECLIENT,client_176"
7684Interpreting message: "CREATECLIENT,client_177"
7685Interpreting message: "CREATECLIENT,client_178"
7686Interpreting message: "CREATECLIENT,client_179"
7687Interpreting message: "CREATECLIENT,client_180"
7689Interpreting message: "CREATECLIENT,client_181"
7690Interpreting message: "CREATECLIENT,client_182"
7691Interpreting message: "CREATECLIENT,client_183"
7692Interpreting message: "CREATECLIENT,client_184"
7695Interpreting message: "CREATECLIENT,client_185"
7696Interpreting message: "CREATECLIENT,client_186"
7697Interpreting message: "CREATECLIENT,client_187"
7698Interpreting message: "CREATECLIENT,client_188"
7700Interpreting message: "CREATECLIENT,client_189"
7701Interpreting message: "CREATECLIENT,client_190"
7702Interpreting message: "CREATECLIENT,client_191"
7703Interpreting message: "CREATECLIENT,client_192"
7704Interpreting message: "CREATECLIENT,client_193"
7705Interpreting message: "CREATECLIENT,client_194"
7706Interpreting message: "CREATECLIENT,client_195"
7707Interpreting message: "CREATECLIENT,client_196"
7708Interpreting message: "CREATECLIENT,client_197"
7709Interpreting message: "CREATECLIENT,client_198"
7710Interpreting message: "CREATECLIENT,client_199"
7711Interpreting message: "CREATECLIENT,client_200"
7712Interpreting message: "CREATECLIENT,client_201"
7714Interpreting message: "CREATECLIENT,client_202"
7715Interpreting message: "CREATECLIENT,client_203"
7716Interpreting message: "CREATECLIENT,client_204"
7717Interpreting message: "CREATECLIENT,client_205"
7718Interpreting message: "CREATECLIENT,client_206"
7719Interpreting message: "CREATECLIENT,client_207"
7720Interpreting message: "CREATECLIENT,client_208"
7721Interpreting message: "CREATECLIENT,client_209"
7722Interpreting message: "CREATECLIENT,client_210"
7723Interpreting message: "CREATECLIENT,client_211"
7723Interpreting message: "CREATECLIENT,client_212"
7724Interpreting message: "CREATECLIENT,client_213"
7725Interpreting message: "CREATECLIENT,client_214"
7726Interpreting message: "CREATECLIENT,client_215"
7727Interpreting message: "CREATECLIENT,client_216"
7728Interpreting message: "CREATECLIENT,client_217"
7730Interpreting message: "CREATECLIENT,client_218"
7731Interpreting message: "CREATECLIENT,client_219"
7732Interpreting message: "CREATECLIENT,client_220"
7733Interpreting message: "CREATECLIENT,client_221"
7734Interpreting message: "CREATECLIENT,client_222"
7735Interpreting message: "CREATECLIENT,client_223"
7736Interpreting message: "CREATECLIENT,client_224"
7737Interpreting message: "CREATECLIENT,client_225"
7738Interpreting message: "CREATECLIENT,client_226"
7739Interpreting message: "CREATECLIENT,client_227"
7740Interpreting message: "CREATECLIENT,client_228"
7742Interpreting message: "CREATECLIENT,client_229"
7743Interpreting message: "CREATECLIENT,client_230"
7744Interpreting message: "CREATECLIENT,client_231"
7745Interpreting message: "CREATECLIENT,client_232"
7746Interpreting message: "CREATECLIENT,client_233"
7747Interpreting message: "CREATECLIENT,client_234"
7748Interpreting message: "CREATECLIENT,client_235"
7750Interpreting message: "CREATECLIENT,client_236"
7754Interpreting message: "CREATECLIENT,client_237"
7755Interpreting message: "CREATECLIENT,client_238"
7758Interpreting message: "CREATECLIENT,client_239"
7760Interpreting message: "CREATECLIENT,client_240"
7761Interpreting message: "CREATECLIENT,client_241"
7762Interpreting message: "CREATECLIENT,client_242"
7764Interpreting message: "CREATECLIENT,client_243"
7765Interpreting message: "CREATECLIENT,client_244"
7766Interpreting message: "CREATECLIENT,client_245"
7767Interpreting message: "CREATECLIENT,client_246"
7769Interpreting message: "CREATECLIENT,client_247"
7770Interpreting message: "CREATECLIENT,client_248"
7774Interpreting message: "CREATECLIENT,client_249"
7775Interpreting message: "CREATECLIENT,client_250"
7777Interpreting message: "CREATECLIENT,client_251"
7778Interpreting message: "CREATECLIENT,client_252"
7779Interpreting message: "CREATECLIENT,client_253"
7780Interpreting message: "CREATECLIENT,client_254"
7781Interpreting message: "CREATECLIENT,client_255"
7782Interpreting message: "CREATECLIENT,client_256"
7783Interpreting message: "CREATECLIENT,client_257"
7789Interpreting message: "CREATECLIENT,client_258"
7791Interpreting message: "CREATECLIENT,client_259"
7792Interpreting message: "CREATECLIENT,client_260"
7793Interpreting message: "CREATECLIENT,client_261"
7794Interpreting message: "CREATECLIENT,client_262"
7795Interpreting message: "CREATECLIENT,client_263"
7796Interpreting message: "CREATECLIENT,client_264"
7797Interpreting message: "CREATECLIENT,client_265"
7798Interpreting message: "CREATECLIENT,client_266"
7805Interpreting message: "CREATECLIENT,client_267"
7806Interpreting message: "CREATECLIENT,client_268"
7807Interpreting message: "CREATECLIENT,client_269"
7813Interpreting message: "CREATECLIENT,client_270"
7814Interpreting message: "CREATECLIENT,client_271"
7814Interpreting message: "CREATECLIENT,client_272"
7815Interpreting message: "CREATECLIENT,client_273"
7816Interpreting message: "CREATECLIENT,client_274"
7817Interpreting message: "CREATECLIENT,client_275"
7817Interpreting message: "CREATECLIENT,client_276"
7818Interpreting message: "CREATECLIENT,client_277"
7819Interpreting message: "CREATECLIENT,client_278"
7820Interpreting message: "CREATECLIENT,client_279"
7821Interpreting message: "CREATECLIENT,client_280"
7821Interpreting message: "CREATECLIENT,client_281"
7822Interpreting message: "CREATECLIENT,client_282"
7823Interpreting message: "CREATECLIENT,client_283"
7824Interpreting message: "CREATECLIENT,client_284"
7824Interpreting message: "CREATECLIENT,client_285"
7825Interpreting message: "CREATECLIENT,client_286"
7826Interpreting message: "CREATECLIENT,client_287"
7827Interpreting message: "CREATECLIENT,client_288"
7831Interpreting message: "CREATECLIENT,client_289"
7832Interpreting message: "CREATECLIENT,client_290"
7832Interpreting message: "CREATECLIENT,client_291"
7833Interpreting message: "CREATECLIENT,client_292"
7834Interpreting message: "CREATECLIENT,client_293"
7835Interpreting message: "CREATECLIENT,client_294"
7836Interpreting message: "CREATECLIENT,client_295"
7837Interpreting message: "CREATECLIENT,client_296"
7838Interpreting message: "CREATECLIENT,client_297"
7838Interpreting message: "CREATECLIENT,client_298"
7839Interpreting message: "CREATECLIENT,client_299"
7840Interpreting message: "CREATECLIENT,client_300"
7841Interpreting message: "CREATECLIENT,client_301"
7842Interpreting message: "CREATECLIENT,client_302"
7843Interpreting message: "CREATECLIENT,client_303"
7844Interpreting message: "CREATECLIENT,client_304"
