2542LISTENING_PORT	8123

2544PERSISTENCE_TYPE	POSTGRES

2544MESSAGE_MAX_LENGTH	4096

2544NUM_CLIENTREQUESTWORKER_THREADS	50

2544DB_SERVER_NAME	10.128.6.206

2545DB_DATABASE_NAME	asl

2545DB_DATA_SOURCE_NAME	asl

2545DB_PORT_NUMBER	5432

2545DB_USERNAME	asl

2545DB_PASSWORD	asl2013

2545DB_MAX_CONNECTIONS	100

2545DB_DEFAULT_AUTO_COMMIT	false

2545APPLICATION_LOG_PATH	application_log.txt

2545TEST_LOG_PATH	test_log.txt

2545LOG_INTERVAL	10000

7624Client connect. There are now 1 clients connected.
7624Accepted connection from /10.128.7.104:52516
7628Interpreting message: "CREATECLIENT,client_0"
7636Interpreting message: "CREATECLIENT,client_1"
7640Interpreting message: "CREATECLIENT,client_2"
7643Interpreting message: "CREATECLIENT,client_3"
7646Interpreting message: "CREATECLIENT,client_4"
7649Interpreting message: "CREATECLIENT,client_5"
7652Interpreting message: "CREATECLIENT,client_6"
7655Interpreting message: "CREATECLIENT,client_7"
7658Interpreting message: "CREATECLIENT,client_8"
7661Interpreting message: "CREATECLIENT,client_9"
7667Interpreting message: "CREATECLIENT,client_10"
7670Interpreting message: "CREATECLIENT,client_11"
7673Interpreting message: "CREATECLIENT,client_12"
7675Interpreting message: "CREATECLIENT,client_13"
7682Interpreting message: "CREATECLIENT,client_14"
7684Interpreting message: "CREATECLIENT,client_15"
7687Interpreting message: "CREATECLIENT,client_16"
7690Interpreting message: "CREATECLIENT,client_17"
7692Interpreting message: "CREATECLIENT,client_18"
7695Interpreting message: "CREATECLIENT,client_19"
7698Interpreting message: "CREATECLIENT,client_20"
7700Interpreting message: "CREATECLIENT,client_21"
7703Interpreting message: "CREATECLIENT,client_22"
7705Interpreting message: "CREATECLIENT,client_23"
7708Interpreting message: "CREATECLIENT,client_24"
7710Interpreting message: "CREATECLIENT,client_25"
7713Interpreting message: "CREATECLIENT,client_26"
7716Interpreting message: "CREATECLIENT,client_27"
7718Interpreting message: "CREATECLIENT,client_28"
7721Interpreting message: "CREATECLIENT,client_29"
7723Interpreting message: "CREATECLIENT,client_30"
7726Interpreting message: "CREATECLIENT,client_31"
7729Interpreting message: "CREATECLIENT,client_32"
7731Interpreting message: "CREATECLIENT,client_33"
7734Interpreting message: "CREATECLIENT,client_34"
7745Interpreting message: "CREATECLIENT,client_35"
7749Interpreting message: "CREATECLIENT,client_36"
